filename,class_id,score,xmin,ymin,xmax,ymax
Line 2_CNav_1000_38000_1500_38500.jpg,2,0.5849167704582214,251.93161010742188,253.50633239746094,359.4244079589844,259.8310241699219
Line 2_CNav_1000_39000_1500_39500.jpg,2,0.6747141480445862,420.3704528808594,481.037109375,499.21429443359375,488.56341552734375
Line 2_CNav_1000_39000_1500_39500.jpg,1,0.6432610750198364,331.4056091308594,152.33946228027344,450.6680603027344,162.56431579589844
Line 2_CNav_1000_39000_1500_39500.jpg,2,0.5917454957962036,402.0130615234375,153.19418334960938,498.71624755859375,163.28610229492188
Line 2_CNav_1000_39000_1500_39500.jpg,1,0.5685705542564392,326.9716796875,94.40234375,395.5174255371094,100.8384017944336
Line 2_CNav_1000_39500_1500_40000.jpg,2,0.7350990772247314,217.11361694335938,223.48899841308594,371.0816650390625,231.95599365234375
Line 2_CNav_1000_39500_1500_40000.jpg,2,0.6868127584457397,346.9357604980469,440.57135009765625,496.00177001953125,450.90948486328125
Line 2_CNav_1000_39500_1500_40000.jpg,1,0.6008198261260986,377.7505187988281,197.4142608642578,439.01416015625,204.21751403808594
Line 2_CNav_1000_39500_1500_40000.jpg,1,0.5831849575042725,434.8229675292969,447.85418701171875,487.7108459472656,455.69561767578125
Line 2_CNav_1000_39500_1500_40000.jpg,2,0.5190226435661316,404.5243835449219,197.82440185546875,488.7412109375,204.28204345703125
Line 2_CNav_1000_39500_1500_40000.jpg,2,0.5048392415046692,17.124114990234375,281.8166809082031,155.3380584716797,291.09368896484375
Line 2_CNav_1000_40000_1500_40500.jpg,2,0.7271715402603149,378.69366455078125,170.97755432128906,498.7277526855469,181.36517333984375
Line 2_CNav_1000_40000_1500_40500.jpg,1,0.5768983364105225,6.400814056396484,45.839820861816406,99.1940689086914,58.14853286743164
Line 2_CNav_1000_40000_1500_40500.jpg,1,0.5509122610092163,339.83837890625,173.19419860839844,414.0296630859375,179.3610382080078
Line 2_CNav_1000_40000_1500_40500.jpg,2,0.5429997444152832,47.76388168334961,50.95390701293945,135.6048583984375,57.46168518066406
Line 2_CNav_1000_4000_1500_4500.jpg,2,0.8765713572502136,120.11105346679688,403.9063720703125,317.11083984375,412.9958801269531
Line 2_CNav_1000_4000_1500_4500.jpg,2,0.8736213445663452,350.76611328125,219.9419403076172,494.55517578125,229.54116821289062
Line 2_CNav_1000_4000_1500_4500.jpg,1,0.782094419002533,99.87163543701172,179.57711791992188,161.0576629638672,187.21090698242188
Line 2_CNav_1000_4000_1500_4500.jpg,1,0.6842337250709534,57.19761657714844,403.7467041015625,180.54339599609375,413.950439453125
Line 2_CNav_1000_4000_1500_4500.jpg,2,0.6517989635467529,392.79852294921875,167.89825439453125,499.3348693847656,174.3360595703125
Line 2_CNav_1000_4000_1500_4500.jpg,1,0.6418102979660034,71.07756805419922,344.96051025390625,136.3077392578125,351.8431396484375
Line 2_CNav_1000_4000_1500_4500.jpg,1,0.6140791773796082,319.64862060546875,221.9081268310547,389.2702941894531,228.36538696289062
Line 2_CNav_1000_4000_1500_4500.jpg,2,0.5562977194786072,100.19634246826172,343.8396911621094,217.99606323242188,353.2452087402344
Line 2_CNav_1000_40500_1500_41000.jpg,2,0.6870772838592529,438.16461181640625,224.4234619140625,499.2143249511719,231.36907958984375
Line 2_CNav_1000_40500_1500_41000.jpg,1,0.6215802431106567,369.137451171875,343.38751220703125,435.3473205566406,350.2595520019531
Line 2_CNav_1000_40500_1500_41000.jpg,1,0.5785098671913147,148.73890686035156,305.86676025390625,219.61912536621094,312.341796875
Line 2_CNav_1000_40500_1500_41000.jpg,2,0.5459603667259216,392.8617858886719,340.8205871582031,496.4283752441406,350.7384033203125
Line 2_CNav_1000_41000_1500_41500.jpg,2,0.9328886270523071,241.4246826171875,52.232757568359375,437.6807861328125,62.95457458496094
Line 2_CNav_1000_41000_1500_41500.jpg,2,0.9161902070045471,250.72547912597656,425.0335998535156,420.2459716796875,434.9020690917969
Line 2_CNav_1000_41000_1500_41500.jpg,2,0.8844635486602783,375.7289123535156,156.5652618408203,499.341796875,167.01368713378906
Line 2_CNav_1000_41000_1500_41500.jpg,1,0.8252935409545898,181.40438842773438,52.02104949951172,286.38055419921875,64.1438217163086
Line 2_CNav_1000_41000_1500_41500.jpg,1,0.7755352258682251,201.23573303222656,425.5982971191406,299.9270324707031,438.2015380859375
Line 2_CNav_1000_41000_1500_41500.jpg,1,0.6942804455757141,321.4259338378906,154.50125122070312,430.2828369140625,165.87152099609375
Line 2_CNav_1000_41000_1500_41500.jpg,1,0.689119815826416,87.44522094726562,156.88743591308594,149.7563934326172,163.65859985351562
Line 2_CNav_1000_41000_1500_41500.jpg,2,0.6587380766868591,117.45234680175781,157.38131713867188,201.82174682617188,163.5637664794922
Line 2_CNav_1000_41500_1500_42000.jpg,2,0.9185051321983337,118.98684692382812,10.122342109680176,273.18402099609375,20.534574508666992
Line 2_CNav_1000_41500_1500_42000.jpg,1,0.862616240978241,63.1416130065918,9.148690223693848,169.19830322265625,21.332950592041016
Line 2_CNav_1000_41500_1500_42000.jpg,2,0.8180962204933167,335.4010314941406,428.4325866699219,459.9993591308594,435.0338439941406
Line 2_CNav_1000_41500_1500_42000.jpg,2,0.7937813401222229,362.26904296875,189.41952514648438,495.34881591796875,198.91403198242188
Line 2_CNav_1000_41500_1500_42000.jpg,1,0.7808241844177246,330.14483642578125,191.33636474609375,391.32708740234375,198.04095458984375
Line 2_CNav_1000_41500_1500_42000.jpg,2,0.7158136963844299,418.3027648925781,323.64154052734375,498.9862060546875,330.1246337890625
Line 2_CNav_1000_41500_1500_42000.jpg,1,0.6997439861297607,299.5727844238281,427.84796142578125,363.3063049316406,434.525146484375
Line 2_CNav_1000_41500_1500_42000.jpg,1,0.6214537024497986,173.99903869628906,481.2466735839844,238.86473083496094,488.6114807128906
Line 2_CNav_1000_41500_1500_42000.jpg,2,0.5440850853919983,201.65809631347656,483.2919006347656,435.91290283203125,499.0052490234375
Line 2_CNav_1000_42000_1500_42500.jpg,2,0.8250049948692322,421.173583984375,409.0302734375,498.4585876464844,416.59527587890625
Line 2_CNav_1000_42000_1500_42500.jpg,1,0.7196328639984131,196.74102783203125,240.83143615722656,260.724609375,247.40151977539062
Line 2_CNav_1000_42000_1500_42500.jpg,1,0.7092617750167847,373.4833984375,406.16046142578125,467.688720703125,417.9456787109375
Line 2_CNav_1000_42000_1500_42500.jpg,2,0.5376183986663818,397.30615234375,283.2548522949219,499.1829833984375,294.3246154785156
Line 2_CNav_1000_42500_1500_43000.jpg,2,0.8717306852340698,386.0143737792969,324.2369079589844,498.21575927734375,334.6241760253906
Line 2_CNav_1000_42500_1500_43000.jpg,1,0.8384215235710144,138.257080078125,167.54393005371094,240.74072265625,179.10032653808594
Line 2_CNav_1000_42500_1500_43000.jpg,2,0.7538085579872131,414.9046325683594,257.75323486328125,499.68572998046875,264.52996826171875
Line 2_CNav_1000_42500_1500_43000.jpg,1,0.7442667484283447,317.85125732421875,322.3250732421875,434.51348876953125,334.3084716796875
Line 2_CNav_1000_42500_1500_43000.jpg,2,0.6327787041664124,5.840187072753906,370.775390625,113.47636413574219,377.2200012207031
Line 2_CNav_1000_42500_1500_43000.jpg,2,0.5682974457740784,278.7006530761719,254.8514404296875,366.74615478515625,260.5248718261719
Line 2_CNav_1000_43000_1500_43500.jpg,2,0.8821136355400085,301.09173583984375,139.26553344726562,442.4351501464844,149.67176818847656
Line 2_CNav_1000_43000_1500_43500.jpg,2,0.784262478351593,420.7711486816406,323.8284606933594,500.0,335.7345886230469
Line 2_CNav_1000_43000_1500_43500.jpg,1,0.7454283833503723,289.4759521484375,437.00567626953125,346.3831787109375,443.65753173828125
Line 2_CNav_1000_43000_1500_43500.jpg,2,0.7406879663467407,256.4650573730469,316.5224914550781,384.4110412597656,326.0715026855469
Line 2_CNav_1000_43000_1500_43500.jpg,1,0.6933344602584839,386.537353515625,122.30132293701172,448.8927001953125,129.37464904785156
Line 2_CNav_1000_43000_1500_43500.jpg,2,0.6849634647369385,266.1328125,254.96986389160156,370.76812744140625,261.203857421875
Line 2_CNav_1000_43000_1500_43500.jpg,1,0.6794711947441101,395.5658264160156,326.2719421386719,457.24652099609375,333.5997314453125
Line 2_CNav_1000_43000_1500_43500.jpg,1,0.6459749341011047,234.93055725097656,140.8285675048828,342.77685546875,152.6013946533203
Line 2_CNav_1000_43000_1500_43500.jpg,2,0.6137840747833252,417.2683410644531,119.34822845458984,497.9876403808594,130.91188049316406
Line 2_CNav_1000_43000_1500_43500.jpg,1,0.5766676068305969,205.82093811035156,314.93756103515625,302.58154296875,326.4386291503906
Line 2_CNav_1000_43000_1500_43500.jpg,1,0.5674439668655396,167.53329467773438,251.1235809326172,234.43606567382812,257.81561279296875
Line 2_CNav_1000_43500_1500_44000.jpg,2,0.9032031893730164,400.53607177734375,8.028289794921875,495.13140869140625,18.412738800048828
Line 2_CNav_1000_43500_1500_44000.jpg,1,0.8720079064369202,324.06219482421875,8.46756362915039,440.35040283203125,19.81043243408203
Line 2_CNav_1000_43500_1500_44000.jpg,2,0.713172972202301,445.9207458496094,243.27053833007812,500.0,250.5364990234375
Line 2_CNav_1000_43500_1500_44000.jpg,1,0.5351471900939941,392.657958984375,244.85531616210938,469.9078674316406,251.60321044921875
Line 2_CNav_1000_43500_1500_44000.jpg,2,0.5056606531143188,373.50732421875,186.80935668945312,497.6234436035156,197.76821899414062
Line 2_CNav_1000_44000_1500_44500.jpg,2,0.8564603924751282,375.2077941894531,30.3342342376709,497.76043701171875,41.53396224975586
Line 2_CNav_1000_44000_1500_44500.jpg,1,0.8229382634162903,297.0604553222656,94.5487060546875,403.9938659667969,106.08318328857422
Line 2_CNav_1000_44000_1500_44500.jpg,1,0.7759813070297241,259.3056945800781,354.35980224609375,380.37347412109375,364.012451171875
Line 2_CNav_1000_44000_1500_44500.jpg,2,0.7558724880218506,260.5549621582031,356.0812683105469,495.7735595703125,368.934814453125
Line 2_CNav_1000_44000_1500_44500.jpg,1,0.7501956224441528,188.95950317382812,359.86688232421875,290.249755859375,372.19183349609375
Line 2_CNav_1000_44000_1500_44500.jpg,1,0.733757495880127,319.68310546875,30.709632873535156,428.28662109375,42.04665756225586
Line 2_CNav_1000_44000_1500_44500.jpg,2,0.7018573880195618,351.2069396972656,94.81582641601562,460.4205627441406,103.6932373046875
Line 2_CNav_1000_44500_1500_45000.jpg,2,0.9054349660873413,338.6094970703125,360.34722900390625,496.9015808105469,376.3765869140625
Line 2_CNav_1000_44500_1500_45000.jpg,1,0.8790817856788635,282.4268798828125,361.548583984375,382.08502197265625,374.67059326171875
Line 2_CNav_1000_44500_1500_45000.jpg,2,0.5238167643547058,22.846111297607422,441.7303466796875,116.68280029296875,448.32305908203125
Line 2_CNav_1000_45000_1500_45500.jpg,1,0.7881166338920593,314.4893798828125,311.2313537597656,428.2276916503906,322.95733642578125
Line 2_CNav_1000_45000_1500_45500.jpg,2,0.7106051445007324,174.70358276367188,265.59002685546875,268.9544372558594,271.8240966796875
Line 2_CNav_1000_45000_1500_45500.jpg,2,0.6713244915008545,272.3045349121094,403.05010986328125,405.0267028808594,413.4487609863281
Line 2_CNav_1000_45000_1500_45500.jpg,2,0.6096096038818359,368.23626708984375,312.9447326660156,493.93084716796875,323.4439392089844
Line 2_CNav_1000_45000_1500_45500.jpg,2,0.5342046618461609,11.302142143249512,396.39990234375,101.06925964355469,402.5726318359375
Line 2_CNav_1000_45000_1500_45500.jpg,1,0.5147712826728821,215.04107666015625,402.0225524902344,332.4277038574219,413.71954345703125
Line 2_CNav_1000_4500_1500_5000.jpg,2,0.9009214043617249,255.57650756835938,425.86920166015625,488.10748291015625,441.00006103515625
Line 2_CNav_1000_4500_1500_5000.jpg,2,0.8902295231819153,385.0218505859375,259.7109375,497.47607421875,270.19842529296875
Line 2_CNav_1000_4500_1500_5000.jpg,2,0.8827557563781738,313.9466857910156,346.4364013671875,494.3653869628906,357.1875
Line 2_CNav_1000_4500_1500_5000.jpg,1,0.8102037310600281,136.7845001220703,355.77288818359375,202.33407592773438,362.10009765625
Line 2_CNav_1000_4500_1500_5000.jpg,2,0.7991414666175842,171.6883544921875,354.41973876953125,297.6441955566406,362.8899841308594
Line 2_CNav_1000_4500_1500_5000.jpg,2,0.7976810932159424,137.36627197265625,334.00921630859375,232.59019470214844,340.1187438964844
Line 2_CNav_1000_4500_1500_5000.jpg,1,0.794255256652832,209.25637817382812,426.4930419921875,311.5542297363281,438.8760070800781
Line 2_CNav_1000_4500_1500_5000.jpg,2,0.7499160170555115,436.286376953125,388.07830810546875,499.27276611328125,395.322021484375
Line 2_CNav_1000_4500_1500_5000.jpg,1,0.7338313460350037,108.20110321044922,334.2795104980469,168.45741271972656,341.11285400390625
Line 2_CNav_1000_4500_1500_5000.jpg,1,0.7042595148086548,279.4002990722656,346.8075866699219,378.5174255371094,359.0820617675781
Line 2_CNav_1000_4500_1500_5000.jpg,2,0.6707858443260193,423.6161804199219,456.91522216796875,499.6710205078125,463.6336669921875
Line 2_CNav_1000_4500_1500_5000.jpg,1,0.6378245949745178,332.28509521484375,258.2353515625,429.92578125,270.9344177246094
Line 2_CNav_1000_4500_1500_5000.jpg,1,0.5449249148368835,112.42244720458984,478.1645202636719,174.94309997558594,484.6612548828125
Line 2_CNav_1000_45500_1500_46000.jpg,1,0.8554325103759766,76.74760437011719,144.5498809814453,182.78494262695312,157.20144653320312
Line 2_CNav_1000_45500_1500_46000.jpg,2,0.7747910022735596,123.23995971679688,143.87942504882812,265.3759460449219,154.68020629882812
Line 2_CNav_1000_45500_1500_46000.jpg,2,0.6232906579971313,1.8716716766357422,423.825439453125,64.29753112792969,429.7806396484375
Line 2_CNav_1000_45500_1500_46000.jpg,1,0.5570775866508484,4.47695255279541,151.70286560058594,101.951904296875,163.64671325683594
Line 2_CNav_1000_46000_1500_46500.jpg,2,0.6177511215209961,100.67027282714844,222.16220092773438,234.09420776367188,231.3306884765625
Line 2_CNav_1000_46000_1500_46500.jpg,2,0.5431343913078308,403.278564453125,485.31610107421875,499.8837890625,491.6204833984375
Line 2_CNav_1000_46500_1500_47000.jpg,2,0.7709359526634216,266.9389343261719,428.372802734375,400.9120178222656,438.6869812011719
Line 2_CNav_1000_46500_1500_47000.jpg,2,0.7360166907310486,233.93923950195312,383.4203796386719,417.0562438964844,393.31768798828125
Line 2_CNav_1000_46500_1500_47000.jpg,1,0.7278456091880798,131.989501953125,272.5271911621094,204.33828735351562,278.9902038574219
Line 2_CNav_1000_46500_1500_47000.jpg,2,0.6896656155586243,167.0439453125,270.1785583496094,297.4267578125,279.9130859375
Line 2_CNav_1000_46500_1500_47000.jpg,1,0.6703677773475647,168.5282745361328,383.5660400390625,296.6399230957031,394.6005859375
Line 2_CNav_1000_46500_1500_47000.jpg,2,0.6633935570716858,394.8363037109375,42.48851013183594,497.00030517578125,52.79396057128906
Line 2_CNav_1000_46500_1500_47000.jpg,1,0.6195706725120544,229.92005920410156,430.4307861328125,301.7272033691406,437.2913818359375
Line 2_CNav_1000_46500_1500_47000.jpg,1,0.6020275950431824,63.07390213012695,127.09994506835938,129.57656860351562,133.6539764404297
Line 2_CNav_1000_46500_1500_47000.jpg,1,0.5685476064682007,123.03943634033203,358.0032043457031,230.9935760498047,370.1126403808594
Line 2_CNav_1000_46500_1500_47000.jpg,1,0.5594914555549622,254.80850219726562,233.681396484375,328.2554626464844,240.6809844970703
Line 2_CNav_1000_46500_1500_47000.jpg,1,0.5295724868774414,278.1938171386719,286.0625305175781,395.71099853515625,297.590087890625
Line 2_CNav_1000_47000_1500_47500.jpg,1,0.8090206384658813,324.3742370605469,332.3153381347656,389.2399597167969,339.14691162109375
Line 2_CNav_1000_47000_1500_47500.jpg,2,0.7830085158348083,415.2059631347656,65.53816223144531,499.7006530761719,72.41635131835938
Line 2_CNav_1000_47000_1500_47500.jpg,2,0.7801469564437866,55.28086853027344,106.06640625,184.78335571289062,117.49832916259766
Line 2_CNav_1000_47000_1500_47500.jpg,1,0.7419788241386414,2.711820602416992,107.38883209228516,99.8501968383789,119.12940216064453
Line 2_CNav_1000_47000_1500_47500.jpg,2,0.7083437442779541,2.861628532409668,331.34515380859375,79.51117706298828,337.84521484375
Line 2_CNav_1000_47000_1500_47500.jpg,2,0.6981311440467834,358.3655090332031,331.5910339355469,450.4611511230469,338.4371337890625
Line 2_CNav_1000_47000_1500_47500.jpg,2,0.6843472719192505,113.3349609375,268.589111328125,205.35626220703125,275.65570068359375
Line 2_CNav_1000_47000_1500_47500.jpg,1,0.5487146377563477,87.07901000976562,267.3948059082031,149.89089965820312,274.3174133300781
Line 2_CNav_1000_47000_1500_47500.jpg,1,0.5283024907112122,136.81439208984375,39.48406982421875,203.62258911132812,46.3719482421875
Line 2_CNav_1000_47500_1500_48000.jpg,2,0.7843005657196045,180.78692626953125,260.7900390625,301.96929931640625,270.3660583496094
Line 2_CNav_1000_47500_1500_48000.jpg,1,0.6927584409713745,135.03884887695312,258.44561767578125,235.04278564453125,270.9167785644531
Line 2_CNav_1000_47500_1500_48000.jpg,1,0.6895982623100281,135.46615600585938,3.5352258682250977,199.92950439453125,9.769054412841797
Line 2_CNav_1000_47500_1500_48000.jpg,2,0.6079604029655457,163.36239624023438,3.8544325828552246,252.45974731445312,9.970467567443848
Line 2_CNav_1000_48000_1500_48500.jpg,2,0.9371866583824158,217.25955200195312,480.87005615234375,396.50262451171875,490.32318115234375
Line 2_CNav_1000_48000_1500_48500.jpg,1,0.8273482322692871,196.30294799804688,480.8624572753906,256.0101623535156,488.49749755859375
Line 2_CNav_1000_48000_1500_48500.jpg,1,0.6318420767784119,168.85104370117188,477.8495788574219,238.83148193359375,484.2881774902344
Line 2_CNav_1000_48500_1500_49000.jpg,2,0.7783950567245483,278.0546875,149.4467010498047,387.1780700683594,159.38525390625
Line 2_CNav_1000_48500_1500_49000.jpg,1,0.7405012845993042,235.29647827148438,150.80479431152344,299.17608642578125,157.6962432861328
Line 2_CNav_1000_48500_1500_49000.jpg,2,0.7188882827758789,175.2987518310547,105.47377014160156,305.7125549316406,115.87505340576172
Line 2_CNav_1000_48500_1500_49000.jpg,2,0.6854004263877869,338.57623291015625,485.1517028808594,496.2784118652344,494.84326171875
Line 2_CNav_1000_48500_1500_49000.jpg,2,0.6828011274337769,171.14564514160156,380.55224609375,288.8367919921875,389.90826416015625
Line 2_CNav_1000_48500_1500_49000.jpg,2,0.674309492111206,190.2586212158203,16.373151779174805,281.0566101074219,22.408348083496094
